* 0.0.0.0/0 202.73.40.45 0 0 0 18106 i
* 1.0.4.0/22 103.247.3.45 0 0 0 58511 4826 38803 56203 i
* 1.0.4.0/24 103.247.3.45 0 0 0 58511 4826 38803 56203 i
* 1.0.5.0/24 103.247.3.45 0 0 0 58511 4826 38803 56203 i
* 1.0.6.0/24 103.247.3.45 0 0 0 58511 4826 38803 56203 i
* 1.0.7.0/24 103.247.3.45 0 0 0 58511 4826 38803 56203 i
* 1.0.16.0/24 202.232.0.3 0 0 0 2497 2519 i
* 1.0.64.0/18 137.164.16.84 0 0 0 2152 2516 7670 18144 i
* 1.0.128.0/17 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.128.0/18 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.128.0/19 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.128.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.129.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.131.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.132.0/22 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.136.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.137.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.138.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.139.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.142.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.144.0/20 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.160.0/19 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.160.0/22 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.164.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.165.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.166.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.167.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.168.0/21 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.176.0/20 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.192.0/18 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.192.0/19 103.247.3.45 0 0 0 58511 38040 9737 i
* 1.0.192.0/21 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.201.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.202.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.203.0/24 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.204.0/22 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.208.0/23 5.101.110.2 0 0 0 202018 38040 23969 i
* 1.0.210.0/23 5.101.110.2 0 0 0 202018 38040 23969 i
